student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
62,17,Female,Virginia,16153,2.88,956,28,88.1,1,4,49,1,4,4.9,1,82.8,78.3,95.9,1
63,17,Female,Ohio,86567,3.24,1600,20,100.0,3,3,119,0,2,3.1,2,50.5,50.7,64.0,1
64,16,Male,Virginia,38860,2.68,998,12,90.3,6,6,119,3,4,2.2,3,65.3,62.5,76.3,1
65,17,Female,Georgia,69367,3.17,986,31,78.9,4,3,225,3,1,3.6,1,61.5,68.4,78.2,1
66,20,Male,New York,45254,3.57,1337,22,86.9,3,3,138,1,2,4.9,2,85.5,63.7,62.4,1
67,17,Female,Washington,97687,3.78,1309,29,98.7,3,2,124,1,0,3.6,6,60.5,64.2,83.0,1
68,19,Male,Florida,33989,3.77,1062,12,92.0,2,4,67,2,3,5.0,0,77.6,78.1,73.0,1
69,19,Male,North Carolina,23147,3.08,962,20,93.7,2,4,130,0,1,6.1,1,85.0,81.9,63.0,1
70,22,Female,Texas,66727,2.64,936,25,87.2,1,4,97,0,3,2.7,1,75.3,73.8,57.3,0
71,19,Male,Ohio,65822,2.81,917,23,94.2,3,3,114,3,2,4.1,0,69.8,74.2,75.7,1
72,22,Male,California,87396,2.8,1237,17,84.9,5,5,103,3,3,0.3,3,58.1,70.1,52.5,1
73,19,Other,California,59518,3.15,1266,31,96.9,1,4,36,1,2,4.8,0,95.0,74.5,56.2,0
74,20,Male,Texas,69078,3.97,859,24,98.4,3,7,37,1,1,5.2,3,67.6,81.8,72.0,1
75,22,Female,Ohio,30758,4.0,1298,29,94.7,2,4,101,0,3,5.3,2,60.7,84.5,65.4,1
76,18,Female,Florida,83926,2.72,975,30,97.6,1,4,49,2,2,4.6,2,76.6,83.9,80.5,1
77,21,Male,Texas,37145,3.1,950,24,83.1,0,3,61,2,1,4.3,1,79.0,80.1,79.2,1
78,16,Male,North Carolina,90006,4.0,1257,25,88.8,1,5,76,0,0,7.2,2,89.9,84.4,91.4,1
79,19,Female,Washington,115713,4.0,1057,18,88.5,1,2,91,1,1,1.6,1,73.3,89.6,86.3,1
80,17,Female,Georgia,45621,2.9,704,19,87.2,3,3,117,2,2,5.8,4,75.8,76.4,68.1,0
81,19,Male,North Carolina,23062,2.27,757,25,100.0,5,1,53,2,5,3.6,3,45.8,96.1,70.2,0
82,17,Female,New York,71294,2.84,605,25,96.2,2,3,149,2,3,5.3,2,52.4,64.7,100.0,0
83,21,Male,North Carolina,78446,4.0,1231,24,86.3,5,6,50,1,4,2.7,3,62.8,79.9,100.0,1
84,21,Female,Florida,41214,4.0,1266,20,98.2,3,5,63,2,1,4.3,3,74.2,88.9,53.4,1
85,21,Male,Virginia,55693,3.67,669,23,88.1,2,6,57,0,4,6.6,5,68.7,81.0,63.8,0
86,17,Male,Georgia,92785,2.62,1357,25,95.2,2,8,165,0,1,5.4,0,90.3,90.4,58.4,1
87,19,Male,Ohio,154356,3.84,811,12,77.8,1,2,113,2,1,1.5,2,78.1,82.6,84.6,1
88,21,Female,Georgia,81880,2.42,985,33,100.0,2,2,72,0,2,4.6,6,64.7,80.5,77.7,1
89,20,Female,Florida,30143,3.46,1367,36,90.3,7,7,108,0,0,7.6,1,67.9,96.0,55.8,1
90,22,Male,Virginia,43063,2.92,1319,21,95.2,7,4,106,0,0,7.4,3,72.6,93.4,58.4,1
91,17,Male,Georgia,79897,2.5,993,23,85.9,6,6,59,1,3,5.0,0,95.4,81.9,68.9,1
92,17,Female,New York,94395,4.0,1522,24,95.8,3,1,54,1,1,2.2,3,75.6,99.1,83.6,1
93,19,Female,California,71227,4.0,1060,24,91.2,4,6,91,2,2,5.7,3,80.8,80.7,79.9,1
94,17,Female,Illinois,105559,3.48,1054,23,92.6,6,4,93,4,3,3.3,2,64.1,77.5,57.1,1
95,17,Male,Georgia,45085,2.71,1178,27,89.7,2,2,166,0,3,5.2,2,89.3,88.4,68.6,1
96,21,Male,Ohio,44795,2.95,1085,26,85.1,4,7,227,2,3,4.1,4,88.1,66.5,62.0,1
97,19,Male,Ohio,23407,2.93,1301,17,90.5,3,2,44,3,1,4.8,0,88.7,58.7,72.7,1
98,21,Female,Texas,74795,3.13,1105,34,94.9,4,1,154,0,5,3.4,1,74.9,84.4,84.2,1
99,22,Male,North Carolina,65505,3.09,1067,17,89.4,6,4,190,1,2,4.8,2,64.0,60.6,57.5,1
100,22,Female,Texas,28884,2.62,1279,28,93.0,4,3,36,3,0,4.5,3,78.5,87.5,68.3,1
101,21,Female,Georgia,66864,3.11,1282,18,86.9,3,5,88,3,2,4.4,3,67.8,95.5,79.0,1
102,22,Female,Florida,79564,3.09,1107,26,93.1,4,7,35,0,1,5.0,1,98.8,100.0,45.5,1
45433,20,Female,North Carolina,154124,3.54,1197,27,100.0,3,4,148,1,1,6.8,2,80.2,59.2,50.6,1
45434,17,Male,Washington,60337,3.31,1232,19,91.9,4,3,38,0,2,9.6,2,66.4,75.2,66.8,1
45435,22,Female,California,101734,2.7,969,32,91.5,2,3,106,2,4,7.5,2,86.0,78.4,74.6,1
45436,20,Female,Illinois,123672,2.86,1301,24,93.8,2,8,80,1,2,3.3,0,65.0,72.4,100.0,1
45437,21,Male,Illinois,38126,2.88,1025,22,99.6,3,3,84,1,3,3.1,2,78.3,77.7,49.6,1
45438,20,Male,North Carolina,95600,2.42,1425,25,90.9,1,9,148,1,1,4.0,1,74.1,72.5,61.3,1
45439,19,Female,Ohio,226165,3.4,1136,21,92.4,3,5,61,1,0,2.6,1,81.6,61.7,91.3,1
45440,19,Female,Florida,100884,3.69,786,36,91.2,3,2,40,1,1,4.6,1,82.0,77.5,86.2,1
45441,17,Male,Illinois,52776,2.53,716,20,90.2,2,4,90,0,0,2.3,4,84.6,64.6,78.2,1
45442,17,Female,New York,88154,3.15,1198,14,79.4,3,4,137,0,4,7.5,3,57.7,83.8,85.5,1
45443,17,Female,Florida,60463,3.28,1333,23,93.2,4,4,79,2,3,4.6,1,73.6,75.1,75.3,1
45444,19,Male,Illinois,70912,2.96,540,23,92.9,2,1,77,2,2,4.6,0,66.7,79.7,81.3,0
45445,19,Male,Illinois,53549,3.86,949,24,86.3,3,3,77,2,2,3.1,5,72.5,77.8,59.3,1
45446,20,Female,Illinois,26032,2.35,1165,17,84.3,2,2,40,2,2,5.4,0,90.6,75.2,46.8,0
45447,19,Male,Texas,138066,3.52,1253,26,87.9,3,5,82,1,2,4.7,0,100.0,89.3,91.9,1
45448,21,Female,Washington,57641,3.21,1266,26,96.7,6,5,107,0,4,5.7,5,63.7,85.1,88.9,1
45449,18,Male,Florida,72184,3.51,1089,23,91.0,2,3,171,0,1,6.3,2,63.3,69.2,82.1,1
45450,18,Male,North Carolina,27620,2.66,1063,24,98.7,3,4,62,2,3,5.8,2,97.6,80.4,53.4,1
45451,17,Male,New York,73493,3.51,1090,8,90.8,3,10,105,0,1,5.4,0,49.7,74.9,65.7,1
45452,19,Male,Washington,77704,2.64,809,28,97.7,3,5,88,1,4,1.3,0,68.1,70.1,72.2,0
45453,21,Male,Texas,56686,3.14,1152,20,91.1,4,2,57,0,0,3.1,1,71.4,98.7,85.9,1
45454,18,Female,New York,154866,2.54,917,25,94.8,1,5,69,1,0,3.7,0,71.8,74.8,51.7,0
45455,20,Female,Virginia,45257,2.92,891,29,95.4,4,4,51,1,1,6.7,4,93.3,89.4,70.5,1
45456,16,Male,Illinois,73989,2.9,1259,18,99.1,3,2,44,0,1,4.9,0,69.3,76.5,67.3,1
45457,22,Female,Washington,31633,3.13,832,15,100.0,2,4,78,0,1,2.3,1,74.8,83.4,88.7,1
45458,20,Male,North Carolina,59531,2.94,1248,26,88.7,6,7,149,1,2,5.7,3,79.7,51.5,94.9,1
45459,16,Male,Washington,61989,3.37,1194,26,94.4,4,5,86,1,1,1.7,2,82.9,89.6,44.4,1
45460,21,Female,Washington,61829,2.79,941,28,85.6,1,3,59,1,2,5.0,5,80.2,83.6,76.7,1
45461,20,Male,North Carolina,22501,4.0,933,25,91.1,1,3,180,0,3,6.3,1,60.2,72.9,59.4,1
45462,18,Female,North Carolina,40878,3.36,1600,27,89.3,1,5,144,0,1,6.5,1,59.0,89.7,81.5,1
45463,19,Male,North Carolina,39277,2.95,756,10,100.0,1,11,50,0,1,4.3,7,86.1,71.4,85.7,1
45464,16,Male,Ohio,102964,3.0,979,28,83.0,5,6,128,2,2,4.6,2,72.4,72.2,56.4,0
45465,19,Male,Virginia,38654,3.21,1262,18,96.5,5,2,108,0,3,0.8,3,43.5,71.2,100.0,1
45466,21,Male,Florida,22400,3.48,1223,21,96.2,1,2,157,2,3,6.0,0,75.3,84.4,72.9,1
45467,22,Male,Florida,38164,3.41,1543,23,89.2,3,7,108,1,3,2.5,2,82.2,59.4,93.1,1
45468,22,Female,Ohio,57787,4.0,681,32,91.7,4,3,56,4,2,4.4,2,71.4,76.0,83.0,1
45469,19,Female,Washington,53131,3.0,1372,20,100.0,2,3,35,1,1,7.6,4,52.0,74.3,82.8,1
45470,18,Male,North Carolina,15254,2.72,893,22,93.3,3,4,80,0,4,1.3,4,98.7,86.0,89.7,1
45471,21,Female,New York,46327,2.87,1131,24,95.3,4,5,94,1,0,5.4,3,70.1,72.7,72.0,1
45472,22,Male,Virginia,34404,3.03,852,11,90.0,2,5,117,1,0,3.4,0,72.8,94.7,89.5,1
45473,17,Female,Texas,74901,3.58,1188,25,87.3,4,8,58,1,1,7.7,4,83.4,70.9,100.0,1
45474,17,Male,New York,24650,2.78,978,28,94.1,4,4,60,0,7,2.7,4,70.0,62.5,92.8,1
45475,16,Female,Florida,70062,2.8,915,26,91.3,3,4,91,0,1,5.4,0,57.8,67.9,82.7,1
45476,18,Female,North Carolina,46112,2.73,1084,22,77.7,4,2,134,1,1,3.6,2,59.3,83.6,88.8,1
45477,19,Female,Washington,70718,2.77,1140,26,91.6,0,6,95,2,3,2.0,1,75.3,87.2,43.5,1
45478,20,Female,Ohio,27462,3.49,924,22,92.0,0,2,95,0,1,6.3,1,72.7,79.0,82.4,1
45479,20,Female,Washington,35894,2.86,1092,20,91.1,3,1,102,0,3,3.6,3,73.8,83.8,73.0,1
45480,21,Male,Georgia,65939,2.6,1277,19,94.1,3,3,46,1,5,3.9,1,100.0,66.0,54.9,0
45481,16,Female,California,33093,4.0,1131,27,100.0,5,4,178,1,1,1.2,0,74.0,83.0,57.3,1
45482,16,Female,Virginia,69581,3.71,1215,15,96.1,3,4,87,5,3,8.5,5,76.3,67.3,86.3,1
45483,16,Female,New York,49182,4.0,721,23,99.1,4,6,55,2,1,4.5,2,89.8,80.3,53.8,1
45484,18,Male,California,26856,3.65,1077,20,77.6,1,4,149,1,0,2.5,1,60.6,96.4,91.8,1
45485,20,Female,Florida,62950,3.12,1163,17,86.8,2,5,97,2,4,3.1,3,90.6,85.0,90.4,1
45486,21,Male,North Carolina,119071,3.04,1357,17,81.5,6,0,36,4,3,2.2,1,100.0,79.2,82.7,1
45487,18,Male,Washington,60388,2.47,1408,22,87.1,2,2,98,1,2,1.6,1,88.5,66.0,49.0,1
45488,21,Male,California,41132,2.76,1147,27,90.7,0,4,162,4,3,2.7,3,83.9,66.7,85.8,1
45489,18,Female,New York,24283,2.65,1402,23,96.0,3,3,137,1,0,5.4,1,81.0,76.9,71.5,1
45490,19,Male,Georgia,18680,3.97,869,28,100.0,2,3,195,3,0,7.3,6,76.3,88.3,62.7,1
45491,18,Male,Ohio,95050,3.33,1191,31,90.8,3,6,118,1,5,2.7,1,91.0,78.9,94.0,1
45492,18,Female,Georgia,195056,3.17,1421,20,78.3,1,1,153,1,1,6.2,1,64.3,79.9,85.1,1
45493,19,Female,Texas,74839,3.09,1502,27,100.0,3,4,100,0,0,4.3,1,53.0,57.2,97.4,1
45494,17,Other,New York,106385,3.6,1160,32,91.9,3,6,79,1,1,5.2,4,81.4,64.8,65.6,1
45495,19,Male,North Carolina,58438,3.6,836,19,91.5,4,7,70,3,1,6.1,0,74.8,72.1,83.8,1
45496,16,Female,Texas,70904,3.17,1033,32,95.4,2,4,102,2,1,2.3,1,91.8,74.0,77.1,1
45497,22,Female,California,27373,2.75,1092,20,90.1,3,6,90,0,3,4.9,2,78.2,82.3,87.4,1
45498,17,Male,Georgia,43382,3.86,1333,23,100.0,5,7,78,2,2,3.6,1,88.0,90.1,73.4,1
45499,22,Female,Florida,24996,2.78,733,23,100.0,2,2,52,0,4,5.3,3,67.3,87.7,72.3,1
45500,20,Female,Texas,24596,2.48,1009,26,88.9,4,1,116,1,2,5.0,2,69.7,74.9,75.9,1
45501,22,Female,California,82450,3.58,1251,17,91.9,4,5,73,0,1,1.1,0,78.5,72.7,61.3,1
45502,21,Female,California,71806,1.88,1600,16,95.0,3,4,93,1,4,4.6,3,85.0,89.5,84.2,0
45503,18,Male,Washington,53818,3.18,934,29,90.4,3,4,67,1,2,5.5,2,66.9,69.7,77.6,0
45504,17,Female,Virginia,82361,2.82,1226,31,83.8,1,5,128,3,0,2.9,2,62.2,85.5,85.6,1
45505,20,Female,North Carolina,69005,3.03,1600,15,86.7,1,0,108,3,3,2.1,4,80.7,83.5,78.6,1
45506,19,Female,California,12993,3.55,1089,27,95.2,2,8,83,0,3,4.6,1,93.9,78.1,60.4,1
45507,19,Male,Ohio,143349,2.87,629,25,87.3,4,3,111,1,1,8.5,1,79.7,80.9,83.0,0
45508,16,Male,California,76270,2.96,1131,15,92.8,5,4,45,0,0,4.7,2,64.6,78.4,55.1,1
45509,22,Female,Illinois,114464,2.6,1204,26,93.0,7,1,133,0,5,5.0,0,80.0,65.7,65.2,1
45510,16,Female,Washington,51678,2.97,1196,30,91.1,2,4,35,1,3,2.9,3,71.0,88.4,51.1,1
45511,17,Male,Virginia,117722,2.21,1168,17,97.4,1,4,106,3,3,10.1,2,79.2,72.3,63.2,1
45512,22,Male,Ohio,29923,3.65,1133,26,100.0,3,2,157,1,2,1.1,4,76.1,91.3,59.9,1
45513,21,Male,Illinois,26188,2.7,1190,26,77.4,1,5,64,1,1,4.4,3,70.1,72.8,50.5,1
45514,18,Male,Florida,79556,2.65,865,20,97.6,7,4,52,1,1,1.1,2,60.9,83.4,56.8,1
45515,19,Female,Washington,38376,4.0,964,19,98.0,4,3,182,0,3,3.8,1,84.0,66.7,79.3,1
45516,17,Male,Georgia,66502,3.41,976,27,96.4,5,7,189,0,1,3.5,1,77.7,74.8,76.4,1
45517,22,Male,North Carolina,61136,3.55,1322,19,88.4,7,3,71,1,1,5.9,2,83.2,74.6,78.2,1
45518,17,Other,Ohio,44473,3.9,1396,15,81.1,2,3,116,1,1,6.4,4,67.4,77.1,53.2,1
45519,21,Male,North Carolina,53059,2.98,1353,25,98.1,2,5,116,0,2,3.4,0,98.8,74.2,90.8,1
45520,22,Male,Georgia,152911,3.7,906,27,100.0,4,3,162,3,1,4.8,2,69.3,83.6,88.2,1
45521,17,Female,North Carolina,12802,3.72,995,14,96.5,2,1,150,3,2,3.5,0,89.0,79.9,80.5,1
45522,16,Female,California,78214,4.0,1132,24,90.3,2,2,102,0,6,3.4,2,64.9,90.8,64.6,1
45523,21,Female,Illinois,81217,2.97,808,22,84.9,3,5,79,2,2,2.0,2,48.8,99.7,72.7,1
45524,19,Male,Virginia,127712,2.94,979,20,90.0,3,5,94,1,1,5.3,2,76.4,78.7,77.5,1
45525,22,Male,New York,34168,3.89,1034,30,87.7,2,6,152,2,3,2.3,2,100.0,64.7,98.3,1
45526,16,Male,Texas,39484,3.3,1282,33,90.7,6,6,35,2,1,3.1,3,78.5,76.3,60.7,1
45527,16,Female,Texas,41171,2.81,1237,27,93.3,5,2,69,0,1,3.1,3,58.6,84.8,69.5,1
45528,21,Male,North Carolina,47739,3.26,1128,23,88.1,1,4,100,2,2,5.2,1,74.8,79.0,81.2,1
45529,21,Male,Ohio,38746,3.29,1063,11,83.7,4,2,187,3,4,6.0,3,60.3,90.2,84.3,1
45530,17,Male,Virginia,49467,3.88,1051,31,92.6,2,5,54,3,2,5.1,2,75.3,94.5,100.0,1
45531,20,Female,Florida,49945,3.05,1244,21,100.0,5,6,220,0,5,4.1,2,83.7,74.1,62.9,1
45532,20,Female,California,99121,3.15,833,17,96.1,1,4,126,1,4,1.9,1,73.8,76.7,55.1,1
45533,20,Male,New York,32667,2.28,1093,25,80.0,2,6,48,3,1,0.8,2,59.4,72.1,74.0,0
45534,22,Male,Illinois,45693,3.95,1453,30,100.0,2,5,84,1,3,2.8,3,60.8,88.2,72.5,1
45535,22,Male,Texas,185570,2.45,1058,15,100.0,2,0,36,1,3,5.4,1,80.3,78.4,49.2,0
45536,17,Male,Texas,121000,3.34,1084,22,91.1,4,4,170,0,3,4.0,4,73.5,81.5,50.2,1
45537,18,Male,Florida,26259,4.0,1236,26,86.7,3,3,130,1,4,2.8,1,88.7,91.1,87.8,1
45538,22,Female,Illinois,123244,3.8,950,11,94.1,7,3,131,2,2,3.6,2,73.7,78.8,64.9,1
45539,19,Female,Georgia,58259,3.05,1207,17,92.2,1,5,136,3,0,5.5,0,81.4,83.4,66.8,1
45540,17,Male,North Carolina,59596,2.49,997,16,90.4,1,4,226,3,2,2.2,1,69.4,71.7,76.3,0
45541,17,Female,New York,79779,3.26,983,18,86.7,1,4,81,0,6,4.3,2,75.0,73.1,69.4,1
45542,16,Male,Virginia,42966,3.27,1081,26,100.0,2,6,108,1,2,2.4,1,87.3,72.2,70.6,1
45543,20,Female,North Carolina,87015,3.14,964,19,87.3,2,4,86,1,0,4.6,3,83.0,73.9,87.8,1
45544,21,Other,Texas,28823,2.26,1272,23,88.5,3,6,174,0,2,5.1,4,78.1,85.1,64.7,1
45545,17,Other,Virginia,87935,3.31,1107,33,94.5,1,2,94,1,1,1.0,2,78.3,72.0,57.4,1
45546,18,Female,California,74887,4.0,966,34,90.7,1,6,56,2,1,4.9,4,81.6,89.8,81.5,1
45547,22,Male,Texas,26433,3.51,1211,26,97.3,2,4,58,2,3,2.4,2,70.3,81.9,100.0,1
45548,19,Male,North Carolina,43390,4.0,1208,25,87.7,1,3,127,1,4,4.5,3,49.9,78.1,86.1,1
45549,18,Male,Illinois,74461,2.23,884,20,100.0,1,3,8,2,1,3.9,2,75.7,73.8,80.1,0
45550,17,Male,Virginia,41277,4.0,1202,18,87.2,2,1,148,0,3,5.1,1,68.4,72.1,79.4,1
45551,17,Female,Georgia,31148,3.44,1024,28,98.1,2,3,53,0,3,6.1,2,75.8,69.6,56.1,1
45552,16,Female,North Carolina,207370,3.08,865,27,94.4,3,7,49,1,1,1.9,1,84.8,73.0,78.9,1
45553,18,Female,Ohio,61902,2.6,1325,27,100.0,2,3,86,2,1,5.1,2,81.0,69.9,81.2,1
45554,16,Male,Florida,36271,2.83,814,16,87.1,4,3,131,0,0,5.0,1,80.4,75.4,66.9,0
45555,21,Female,Illinois,91896,2.7,810,30,86.7,3,1,83,0,1,4.8,2,75.7,75.9,97.5,1
45556,18,Female,Washington,71653,3.71,1394,23,87.5,6,6,60,2,4,4.0,0,74.4,83.5,58.5,1
45557,20,Female,Georgia,60887,3.64,952,28,82.4,1,5,118,1,2,1.8,0,100.0,71.6,44.8,1
45558,21,Male,New York,60629,3.93,1090,23,87.4,1,6,147,1,0,5.9,3,91.1,80.0,54.1,1
45559,20,Male,Florida,100765,3.25,1257,27,87.1,5,6,74,1,3,5.5,1,74.1,82.4,56.3,1
45560,18,Male,Virginia,72842,4.0,1128,18,100.0,3,2,146,1,1,3.0,3,71.2,86.4,78.7,1
45561,16,Male,Virginia,71539,3.04,1431,20,92.6,5,4,133,1,1,5.5,2,64.3,82.5,94.3,1
45562,20,Female,Ohio,42648,2.86,965,27,100.0,5,5,224,0,0,5.6,3,68.7,73.3,27.9,0
45563,17,Female,New York,33573,3.15,1218,26,86.3,8,5,137,2,2,4.7,2,66.8,69.7,58.3,1
45564,22,Male,New York,69492,2.57,1399,34,83.6,3,7,120,2,2,6.0,1,70.3,89.3,80.9,1
45565,19,Male,New York,74105,2.73,899,26,89.8,3,1,86,4,3,4.7,5,73.4,76.3,100.0,0
45566,16,Male,Virginia,18404,3.45,912,23,86.8,3,4,107,1,2,4.4,9,77.7,93.6,82.3,1
45567,21,Male,California,124931,2.4,1252,31,94.3,3,6,28,0,4,3.1,3,84.0,90.4,58.9,1
45568,22,Female,Virginia,64953,2.96,1103,31,91.2,2,3,276,1,0,0.6,3,80.2,88.6,69.4,1
45569,21,Female,Virginia,60950,2.7,498,36,93.2,2,4,97,1,3,4.4,3,62.1,80.9,65.5,0
